data\Cropped_final\birds\0458_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1358_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0945_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0091_wd_d_crop03_detections.jpg,8
data\Cropped_final\amur_leopard\0667_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\1372_b_crop02_detections.jpg,2
data\Cropped_final\wild_boar\0778_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0652_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0328_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1135_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0215_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0482_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0914_al_d_s_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0621_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\1292_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0925_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0048_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0036_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0367_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0494_at_d_s_crop00_detections.jpg,1
data\Cropped_final\sika_deer\2090_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0718_wd_d_adult_with_juveniles_crop01_detections.jpg,8
data\Cropped_final\sika_deer\0294_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0553_rd_n_crop02_detections.jpg,6
data\Cropped_final\people\1270_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1389_rd_n_crop01_detections.jpg,6
data\Cropped_final\brown_bear\1215_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0715_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0315_p_crop02_detections.jpg,9
data\Cropped_final\wild_boar\1554_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0928_p_crop00_detections.jpg,9
data\Cropped_final\dog\0995_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1353_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0495_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0153_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0949_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0293_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\1054_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0716_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\1532_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0347_brb_n_subadult_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\1005_at_d_w_crop00_detections.jpg,1
data\Cropped_final\dog\0330_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\0814_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0909_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0342_brb_d_crop01_detections.jpg,4
data\Cropped_final\dog\0832_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0213_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0899_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1899_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\1003_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0854_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_leopard\0395_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0960_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0842_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1247_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0204_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0700_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1252_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0732_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0901_at_d_w_mother_with_cubs_crop02_detections.jpg,1
data\Cropped_final\amur_leopard\0602_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0064_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0126_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1095_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0879_sd_n_w_crop02_detections.jpg,7
data\Cropped_final\brown_bear\0435_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0511_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\2320_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\roe_deer\0713_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0373_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0059_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1970_wd_d_crop01_detections.jpg,8
data\Cropped_final\amur_leopard\0694_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1553_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1116_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0244_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\1450_b_crop01_detections.jpg,2
data\Cropped_final\birds\0303_b_crop00_detections.jpg,2
data\Cropped_final\birds\0177_b_crop00_detections.jpg,2
data\Cropped_final\dog\0316_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1521_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\roe_deer\0436_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0250_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0865_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0058_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\sika_deer\0795_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0736_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0717_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\1138_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1492_b_crop00_detections.jpg,2
data\Cropped_final\birds\0543_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0222_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0474_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0560_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_leopard\0723_al_n_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0027_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0620_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0084_al_d_w_crop01_detections.jpg,0
data\Cropped_final\amur_tiger\0872_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0513_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\0152_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0001_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0853_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0007_brb_d_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0839_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\1514_b_crop02_detections.jpg,2
data\Cropped_final\sika_deer\1196_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0107_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0033_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0030_at_d_w_cub_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0011_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0954_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0506_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\1049_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0583_wd_n_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0578_rd_n_crop01_detections.jpg,6
data\Cropped_final\amur_leopard\0693_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0711_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1172_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\0420_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0087_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0386_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0438_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\1238_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0982_al_d_w_crop01_detections.jpg,0
data\Cropped_final\amur_leopard\1064_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1671_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0464_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\1110_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\0835_p_crop00_detections.jpg,9
data\Cropped_final\dog\0808_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0774_sd_n_w_crop02_detections.jpg,7
data\Cropped_final\sika_deer\1633_sd_d_w_crop05_detections.jpg,7
data\Cropped_final\dog\0079_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1158_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0016_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\0323_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1129_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0297_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0467_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0656_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1750_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1037_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0470_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0391_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0761_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1022_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\1337_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0874_brb_d_subadults_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0089_rd_d_crop01_detections.jpg,6
data\Cropped_final\sika_deer\1899_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0555_rd_d_crop01_detections.jpg,6
data\Cropped_final\roe_deer\0266_rd_n_crop01_detections.jpg,6
data\Cropped_final\amur_tiger\1236_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1597_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1278_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\0303_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\1018_p_crop00_detections.jpg,9
data\Cropped_final\people\0506_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0480_wd_d_crop01_detections.jpg,8
data\Cropped_final\dog\0658_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0019_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0161_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0647_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\amur_leopard\0854_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0711_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0274_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0297_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\1308_b_crop01_detections.jpg,2
data\Cropped_final\dog\0725_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0460_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\people\0531_p_crop00_detections.jpg,9
data\Cropped_final\people\1466_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0888_al_d_s_mother_with_cub_crop01_detections.jpg,0
data\Cropped_final\brown_bear\0340_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0846_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0893_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0339_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0620_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1838_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\people\1284_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0105_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\0793_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0325_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0008_at_d_s_crop00_detections.jpg,1
data\Cropped_final\dog\0376_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0135_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1114_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\people\1220_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0433_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0808_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0411_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0988_at_d_s_crop00_detections.jpg,1
data\Cropped_final\sika_deer\2111_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1188_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0277_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1037_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1077_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\1450_b_crop00_detections.jpg,2
data\Cropped_final\birds\1048_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0352_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0170_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0352_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\1518_b_crop10_detections.jpg,2
data\Cropped_final\brown_bear\0318_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0912_dg_crop00_detections.jpg,5
data\Cropped_final\people\0407_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0473_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\0290_p_crop02_detections.jpg,9
data\Cropped_final\people\0434_p_crop00_detections.jpg,9
data\Cropped_final\people\0309_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0170_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0834_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1527_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0920_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\black_bear\0410_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0006_at_d_s_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1374_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1393_wd_d_crop01_detections.jpg,8
data\Cropped_final\birds\1567_b_crop02_detections.jpg,2
data\Cropped_final\brown_bear\0581_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1232_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1427_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0807_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1776_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0473_p_crop02_detections.jpg,9
data\Cropped_final\wild_boar\0697_wd_d_juveniles_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1624_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0694_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\0287_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0582_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1164_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\1194_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0493_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\0581_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0501_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1507_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0084_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0624_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0858_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1527_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0569_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0701_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1464_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\sika_deer\0398_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0681_wd_d_adult_with_juveniles_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0330_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\1191_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\1056_p_crop01_detections.jpg,9
data\Cropped_final\dog\0306_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0107_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0973_wd_d_crop01_detections.jpg,8
data\Cropped_final\wild_boar\0170_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0683_blb_d_mother_with_cubs_crop01_detections.jpg,3
data\Cropped_final\people\0704_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1737_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0333_dg_crop00_detections.jpg,5
data\Cropped_final\people\0962_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0863_brb_d_subadults_crop01_detections.jpg,4
data\Cropped_final\birds\1540_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0112_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0163_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\2189_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1195_sd_d_s_crop08_detections.jpg,7
data\Cropped_final\brown_bear\0264_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0569_at_d_s_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\dog\0865_dg_crop01_detections.jpg,5
data\Cropped_final\dog\0264_dg_crop00_detections.jpg,5
data\Cropped_final\people\1038_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0990_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0933_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0092_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0715_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0510_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0037_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1208_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0195_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1036_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0842_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0438_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\dog\0464_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0059_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0962_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\amur_tiger\0730_at_d_s_crop00_detections.jpg,1
data\Cropped_final\black_bear\0566_blb_d_mother_with_cubs_crop00_detections.jpg,3
data\Cropped_final\birds\0791_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0972_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0801_p_crop00_detections.jpg,9
data\Cropped_final\birds\0730_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\1152_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0528_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0432_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0879_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0824_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0845_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0765_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0551_b_crop00_detections.jpg,2
data\Cropped_final\birds\1566_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\1130_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0476_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0185_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0261_at_d_s_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0679_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\1458_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0811_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0175_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0747_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\0258_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1179_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1490_wd_d_crop03_detections.jpg,8
data\Cropped_final\roe_deer\0956_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0151_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1204_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0214_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1307_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\black_bear\0635_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1272_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0975_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\1014_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\birds\0124_b_crop00_detections.jpg,2
data\Cropped_final\birds\0477_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0779_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0731_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\0933_p_crop00_detections.jpg,9
data\Cropped_final\birds\0214_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0725_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0092_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0300_brb_d_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0086_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0647_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0238_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\birds\0979_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0108_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0269_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0658_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0703_dg_crop01_detections.jpg,5
data\Cropped_final\people\1247_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0170_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1064_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\1456_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1275_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\2453_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0275_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\1188_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0054_at_d_s_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1174_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1521_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0029_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0271_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\brown_bear\0143_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0642_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0259_sd_n_w_crop04_detections.jpg,7
data\Cropped_final\roe_deer\1113_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\1174_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1220_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\people\0820_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1363_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0555_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0296_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\1500_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0193_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0229_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0285_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0709_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\1166_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\2390_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\2223_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\0920_b_crop00_detections.jpg,2
data\Cropped_final\birds\0355_b_crop00_detections.jpg,2
data\Cropped_final\dog\0262_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1860_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\black_bear\0514_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1478_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0390_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0174_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0609_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0871_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0415_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0901_wd_d_crop01_detections.jpg,8
data\Cropped_final\wild_boar\1427_wd_d_crop02_detections.jpg,8
data\Cropped_final\roe_deer\0584_rd_n_crop01_detections.jpg,6
data\Cropped_final\birds\0200_b_crop00_detections.jpg,2
data\Cropped_final\people\0550_p_crop00_detections.jpg,9
data\Cropped_final\birds\1158_b_crop01_detections.jpg,2
data\Cropped_final\amur_leopard\0876_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0244_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0161_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0525_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\people\1477_p_crop00_detections.jpg,9
data\Cropped_final\dog\0218_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\2115_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\brown_bear\0089_brb_d_subadults_crop00_detections.jpg,4
data\Cropped_final\birds\0493_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0078_brb_n_crop00_detections.jpg,4
